frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2783,2261.0,[764.6218293609109 1298.9613541308056 1552.9471796920338 2064.176298986157],[1055.4107666015625 1821.271240234375 1257.8203125 1916.556396484375],0.6789615154266357,NL60OGX,0.32985398813313704
2783,1766.0,[2240.4777566471007 1352.2412967921593 2867.4164164639465 1936.5298616531306],[2472.3046875 1753.8651123046875 2665.343994140625 1848.1875],0.6685941815376282,LP14LJA,0.6787509131124553
2784,2261.0,[764.6382950230563 1301.4522332223444 1553.9939291070518 2066.6443770028272],[1052.4349365234375 1822.07666015625 1260.226806640625 1921.8577880859375],0.6843616962432861,NL64CGY,0.4826894861995725
2784,1766.0,[2240.9639476586244 1355.1443096782627 2869.0367702823987 1940.0474367690217],[2473.52392578125 1756.6234130859375 2667.78759765625 1846.9361572265625],0.632615327835083,LP14LJA,0.5761919662958731
2785,2261.0,[764.1435562747602 1302.4201473693352 1554.548388791352 2067.479013340585],[1051.98486328125 1822.1773681640625 1260.2794189453125 1922.1610107421875],0.6847776770591736,NL61CGY,0.09594094302578961
2785,1766.0,[2241.378439818184 1356.135496796092 2870.7563121664884 1941.4939897862555],[2473.34228515625 1756.562744140625 2667.7451171875 1847.093505859375],0.6321120262145996,LP14LJA,0.26312846112654614
2786,2261.0,[760.2670505478319 1305.015437896355 1552.1455860727451 2070.0789765227228],[1048.138427734375 1826.16650390625 1260.688232421875 1927.5963134765625],0.6853957176208496,NL64CGY,0.35046123756704606
2787,2261.0,[759.9562632455413 1308.022884784731 1551.214486558681 2073.5780835654955],[1049.9429931640625 1827.9561767578125 1255.845947265625 1929.2120361328125],0.6784848570823669,NL64OGX,0.406526249872804
2787,1766.0,[2245.6846311583513 1361.4023372435377 2875.273918168443 1946.3262734786726],[2471.237548828125 1767.6455078125 2666.277099609375 1851.8828125],0.6045024394989014,LP14LJA,0.4285966148851927
2788,2261.0,[757.8373488453817 1310.9896105835032 1548.6915572778053 2077.2924663121607],[1045.6329345703125 1830.9678955078125 1257.1124267578125 1932.9693603515625],0.6612516045570374,NL64OCX,0.3875328620447511
2789,2261.0,[755.5237499210426 1314.279108076982 1548.4676746628024 2081.472035518713],[1043.2861328125 1839.184326171875 1255.9573974609375 1939.6455078125],0.6576986312866211,NL64OGX,0.5611392901718657
2790,2261.0,[754.4810746022589 1318.0211734387572 1548.964271047711 2085.2053925097853],[1040.742431640625 1842.56201171875 1255.703125 1944.728271484375],0.6650910973548889,NL64OGY,0.37369021753047615
2791,2261.0,[753.8457247369532 1319.527186204503 1549.2460493467947 2086.5275724354406],[1040.14111328125 1842.45556640625 1255.797607421875 1944.80419921875],0.6664859652519226,NL64OGY,0.26888446764377244
2792,2261.0,[751.8399610970735 1323.1419569643585 1548.618775497638 2091.033600555469],[1039.147216796875 1847.197265625 1258.266845703125 1946.51513671875],0.6833821535110474,NL64OGX,0.5251803503380397
2793,1766.0,[2248.9440923874236 1372.8411655233442 2878.970616774336 1963.4391758266918],[2482.6591796875 1779.1300048828125 2673.95556640625 1867.2205810546875],0.6920398473739624,LP14LJA,0.552179249180338
2794,2261.0,[745.2500799326928 1328.108271569717 1541.88605301797 2095.2686568985905],[1038.4913330078125 1853.987548828125 1252.6646728515625 1956.5958251953125],0.6740450263023376,NL64OGX,0.21681983500979649
2795,2261.0,[745.0011020514836 1331.3765865768933 1540.4145971997946 2099.350704133114],[1035.527099609375 1858.5823974609375 1255.651611328125 1960.6761474609375],0.6675761938095093,NL64OGY,0.3281559278583081
2796,2261.0,[740.2909109353127 1332.2385588405323 1536.1894331869053 2100.5333869807046],[1034.0247802734375 1863.953369140625 1248.7342529296875 1963.35986328125],0.6799588799476624,NL64OCX,0.11879140573790843
2797,2261.0,[738.7246162254942 1332.743642608801 1534.89953572808 2101.4167510197917],[1034.1214599609375 1863.8814697265625 1248.8232421875 1963.4835205078125],0.6804441213607788,NL64OGX,0.09821553497425826
2799,2261.0,[734.1988303127415 1337.6760805636882 1530.1493187387064 2108.380789099391],[1026.7884521484375 1872.776123046875 1244.931396484375 1971.68798828125],0.69239342212677,NL61OGX,0.24915653809899374
2799,1766.0,[2249.731105872206 1386.3917875733912 2894.8692751497674 1976.971714570004],[2489.352294921875 1789.5897216796875 2685.198974609375 1878.5482177734375],0.6868719458580017,LP14LJA,0.22764761458711383
2800,2261.0,[730.0439818307426 1342.0923452255129 1527.8904918532694 2113.1482442331576],[1025.733642578125 1878.89794921875 1237.3990478515625 1979.197265625],0.696930468082428,NL61OGX,0.08818918358645138
2800,1766.0,[2251.0668359291403 1389.2845342160026 2896.556953484357 1979.2135360921611],[2491.242919921875 1789.8651123046875 2687.8095703125 1884.7188720703125],0.6942245364189148,LP14LJA,0.4272313917845618
2801,2261.0,[725.2620099884429 1347.2283190347168 1525.4046038102974 2121.4649586822384],[1026.932861328125 1876.1748046875 1237.994873046875 1982.43603515625],0.703543484210968,NL61OGX,0.1816982936681745
2804,2261.0,[722.8867760984024 1350.4864938593346 1528.3507778690157 2132.5724960227867],[1027.807373046875 1887.3519287109375 1238.123046875 1989.7445068359375],0.6742252111434937,NL64OGX,0.48015130784684495
2805,2261.0,[719.25726770818 1351.421745822277 1525.9397154518763 2135.579267685547],[1023.880126953125 1890.709716796875 1243.229248046875 1994.7696533203125],0.6744817495346069,NL61OGX,0.1395558293160944
2808,2261.0,[715.00385221703 1355.0029362253742 1529.3265039895753 2142.89000270868],[1016.3270874023438 1902.671875 1236.7738037109375 2005.730224609375],0.6895433068275452,NL61OGX,0.14798140779587418
2808,1766.0,[2260.8957666094857 1407.6057960803007 2903.017784289301 2002.1983003310013],[2494.11474609375 1817.8582763671875 2695.341796875 1905.5518798828125],0.6579317450523376,LP14LJA,0.6518498519868011
2809,2261.0,[714.2283483697091 1355.2544505489716 1532.6528403335365 2143.2845187905477],[1016.6405639648438 1902.7181396484375 1236.8720703125 2005.7347412109375],0.6904176473617554,NL61OGX,0.15585035856094287
2809,1766.0,[2262.044517984308 1408.4198855957584 2902.7231291621083 2003.6511759858477],[2494.20166015625 1817.9534912109375 2695.4072265625 1905.6265869140625],0.6576694250106812,LP14LJA,0.6518498519868011
2810,1766.0,[2263.4724802062697 1410.720276904283 2903.385103301633 2007.9602054425206],[2495.539794921875 1813.4937744140625 2697.030517578125 1906.2733154296875],0.6979761123657227,LP14LJA,0.5115742347159711
2811,1766.0,[2267.290291774365 1414.2190750156508 2908.6973099193947 2012.9235280473715],[2499.0107421875 1821.5562744140625 2702.88818359375 1914.4940185546875],0.6873542070388794,LP14LJA,0.47227001968689797
2812,1766.0,[2268.5761171659647 1416.942259371387 2911.4842647693317 2017.8385630935677],[2503.3662109375 1825.6116943359375 2696.0 1915.72705078125],0.7042413949966431,LP14LJA,0.3991249066689665
2816,1766.0,[2269.1828712981123 1422.6240244657963 2922.4305940978547 2029.3507300149656],[2506.426025390625 1834.5303955078125 2705.871826171875 1920.5452880859375],0.6665303111076355,LP14LJA,0.20623968752118654
2818,1766.0,[2274.4405798798575 1425.89341982204 2932.790074492877 2035.772339313673],[2504.58984375 1836.111328125 2711.71044921875 1929.771240234375],0.6742886304855347,LP14LJA,0.17355421622014347
2819,1766.0,[2275.806709358089 1427.7925487773714 2935.095507329937 2039.5636843101406],[2502.87890625 1834.33837890625 2711.902587890625 1935.38037109375],0.6975026726722717,LP14LJA,0.3007311687585816
2820,1766.0,[2275.271478183288 1430.8874707067212 2934.9211316070073 2043.5037984047867],[2510.53369140625 1843.028564453125 2714.06201171875 1941.812744140625],0.686985194683075,LP14LJA,0.24469211265285215
2821,1766.0,[2274.8608845986378 1431.9203502522769 2934.806181517653 2045.2268626346977],[2510.62841796875 1842.978515625 2714.13623046875 1941.785888671875],0.6876947283744812,LP14LJA,0.32617740623332075
2823,1766.0,[2273.009335252986 1435.2324173528336 2933.0523122922527 2049.9035738385164],[2509.695068359375 1846.4681396484375 2715.9482421875 1942.0426025390625],0.6810961961746216,LP14LJA,0.452062610451525
2824,1766.0,[2272.257071520304 1437.4367266510797 2931.5697059230647 2052.2699351367633],[2511.548583984375 1849.1568603515625 2717.697509765625 1943.9483642578125],0.6770030856132507,LP14LJA,0.36687626420553304
2825,1766.0,[2272.722762706202 1440.124446195378 2931.578984320183 2054.9457543656226],[2514.978515625 1860.5306396484375 2719.7021484375 1954.2615966796875],0.6750127077102661,LP14LJA,0.744599676389592
2826,1766.0,[2274.9170451459154 1442.675710536808 2935.0329550667216 2058.523606421743],[2511.781494140625 1862.5440673828125 2720.890869140625 1958.3851318359375],0.6824806928634644,LP14LJA,0.6769945731545146
2827,1766.0,[2275.2607469727227 1443.4305581155031 2936.2543779327934 2060.1770806362624],[2511.7275390625 1862.484619140625 2720.84375 1958.384521484375],0.6824782490730286,LP14LJA,0.7596968547826579
2828,2261.0,[661.7462940712714 1409.0610529333162 1519.4441897566592 2146.418185604122],[984.0811767578125 1972.780517578125 1211.2548828125 2077.7841796875],0.6954420804977417,NL64OGX,0.39765252077809665
2828,1766.0,[2274.517252209356 1444.3108316530613 2935.626363035943 2061.951637631005],[2515.218017578125 1866.165771484375 2723.888671875 1961.799072265625],0.6881789565086365,LP14LJA,0.3203049403372967
2829,1766.0,[2276.3340390389053 1446.4188476934748 2937.6876164695427 2064.680005192469],[2516.846923828125 1865.24560546875 2724.598388671875 1963.0740966796875],0.6892416477203369,LP14LJA,0.40876748766524934
2830,1766.0,[2277.678063436337 1448.3755445245552 2940.5253715361637 2067.740121560513],[2520.1796875 1872.7451171875 2722.77294921875 1966.928955078125],0.716150164604187,LF14LJA,0.3597620826190324
2830,2261.0,[656.092336558791 1412.716996624836 1512.633831120274 2145.2985350810995],[978.4281005859375 1981.73291015625 1205.47021484375 2089.086181640625],0.6869581341743469,NL63OGX,0.1888327869036539
2831,1766.0,[2278.818081477147 1449.9663212759524 2943.8920944751394 2070.222679721946],[2517.37451171875 1871.70556640625 2722.40380859375 1967.40087890625],0.7223904728889465,LP14LJA,0.47196380216828954
2832,1766.0,[2279.2623328135783 1452.3923953317867 2946.449023108745 2073.4093907617607],[2516.6865234375 1872.74853515625 2723.565673828125 1967.4510498046875],0.7107210755348206,LP14LJA,0.3930594289243594
2833,1766.0,[2279.110436163676 1453.0953246300014 2947.9941388446773 2074.6412608145365],[2516.68115234375 1872.7188720703125 2723.60400390625 1967.5045166015625],0.7106557488441467,LP14LJA,0.3930594289243594
2834,1766.0,[2278.976534080719 1457.1258367045034 2950.3153240519605 2078.2885572965765],[2516.57763671875 1875.17138671875 2727.14306640625 1973.047119140625],0.7057620286941528,LP14LJA,0.4387854491398146
2836,1766.0,[2278.759122116357 1463.5475437549594 2950.177605198726 2082.487286786658],[2516.68701171875 1883.23779296875 2727.81396484375 1979.500732421875],0.707904040813446,LP14LJA,0.6824131729642147
2837,2261.0,[659.9411894236769 1429.797324200886 1509.4149508879163 2145.5803631447634],[970.1196899414062 2009.264404296875 1198.283447265625 2117.96728515625],0.7051294445991516,NL64OGY,0.2015406468424635
2837,1766.0,[2281.4663801724055 1465.427956833919 2953.6694832711746 2084.768533948568],[2522.71630859375 1885.7537841796875 2727.010009765625 1983.8492431640625],0.7045680284500122,LP14LJA,0.4136185327498449
2838,2261.0,[656.6953556844323 1433.2908532058495 1506.1845708236078 2145.963518285404],[967.737548828125 2017.20849609375 1194.48291015625 2121.596923828125],0.7096396684646606,NL61OGX,0.3312874340799352
2838,1766.0,[2283.8864072651168 1467.9294178766545 2956.592320071928 2088.3238782838034],[2524.45166015625 1892.7366943359375 2730.674560546875 1989.2508544921875],0.6929265260696411,LP14LJA,0.505548826754975
2839,2261.0,[656.189791418743 1435.051605514313 1505.1515795121236 2145.3571695915966],[967.73388671875 2017.2249755859375 1194.518798828125 2121.681640625],0.7091684341430664,NL61OGX,0.3312874340799352
2839,1766.0,[2284.695491021727 1468.6584290919131 2957.6439499036064 2089.8026879015256],[2524.3974609375 1892.75830078125 2730.60693359375 1989.202880859375],0.6928382515907288,LP14LJA,0.505548826754975
2840,2261.0,[657.840189308875 1437.6096330217338 1506.2678677800345 2145.202601040742],[965.3802490234375 2021.02587890625 1191.3681640625 2127.03076171875],0.70551997423172,NL64OGX,0.44735937612064114
2840,1766.0,[2284.578647736186 1470.5936399213456 2956.8666737968006 2092.1241898929056],[2530.49658203125 1896.570556640625 2732.138671875 1991.855712890625],0.6896486282348633,LP14LJA,0.5409510373596987
2841,1766.0,[2283.1266345361173 1472.2623863552806 2954.1797971792466 2093.96441367281],[2530.086181640625 1895.9813232421875 2735.9970703125 1991.542236328125],0.6978764533996582,LP14LJA,0.4671552854201683
2842,1766.0,[2283.5283489225376 1475.1020958469048 2953.7622340729267 2097.5639299204704],[2531.50537109375 1900.75927734375 2734.720703125 1993.99072265625],0.6937465667724609,LP14LJA,0.3633774413253605
2843,1766.0,[2283.605251942893 1477.9334112750298 2952.671464380781 2100.6728326924517],[2532.416748046875 1907.92529296875 2738.85791015625 1999.452392578125],0.6905876398086548,LP14LJA,0.3055504130604436
2843,2261.0,[650.5568666820066 1450.2274630742743 1509.6010886073566 2146.09026068659],[955.508056640625 2035.310302734375 1196.2979736328125 2143.925537109375],0.6853876709938049,NL61OGX,0.22455947846044902
2846,1766.0,[2286.615023151984 1485.3302876990276 2955.9458478625656 2112.3316903441196],[2537.88037109375 1908.986572265625 2743.74560546875 2002.616455078125],0.6973316073417664,LP14LJA,0.36779240604806346
2847,1766.0,[2290.1139380994678 1487.1720888970617 2960.5863058921036 2114.669064775786],[2538.037353515625 1913.285888671875 2741.704833984375 2009.13720703125],0.7069526314735413,LF14LJA,0.13543119420161026
2849,1766.0,[2290.3832312031614 1493.3346534803068 2964.1219362920124 2122.2114776462054],[2537.715087890625 1920.7847900390625 2741.24267578125 2013.1552734375],0.6985829472541809,LP14LJA,0.30593696843767876
2854,1766.0,[2294.665716442494 1501.7361097700968 2975.4265958030273 2133.4636985023876],[2544.2685546875 1929.5068359375 2753.95068359375 2029.6842041015625],0.6801935434341431,LP14LJA,0.3006873526129081
2858,1766.0,[2298.154380880612 1509.3957065976265 2978.032399845296 2135.37825608239],[2543.142333984375 1940.13037109375 2761.305908203125 2041.03466796875],0.6833264231681824,LP14LJA,0.11036207780554015
2859,1766.0,[2298.492587857265 1512.9505017288716 2978.5414369966384 2138.20020840218],[2541.533447265625 1944.589599609375 2761.27783203125 2042.35693359375],0.6785882115364075,LP14LJA,0.4991701436946992
2861,1766.0,[2302.4142268450178 1516.5445080842044 2992.651681202724 2141.6006890426756],[2547.417236328125 1956.64453125 2766.307373046875 2058.131103515625],0.6976153254508972,LP14LJA,0.603966578126
2862,1766.0,[2301.8608778999906 1518.2226974621472 2991.8517684605085 2142.1645771083868],[2549.08056640625 1958.498779296875 2768.408935546875 2060.451904296875],0.7197708487510681,LF14LJA,0.6700505565689707
2863,1766.0,[2301.642714871225 1518.9181446127832 2991.4363622467977 2141.910081312742],[2549.011962890625 1958.35400390625 2768.564208984375 2060.3291015625],0.7198450565338135,LF14LJA,0.6700505565689707
2882,1766.0,[2315.0194703142142 1566.5302470963331 3027.7699990719693 2144.200239491365],[2566.03515625 2013.394775390625 2785.08154296875 2109.1669921875],0.718457043170929,LP14LJA,0.29661736759452717
2884,1766.0,[2316.585997743314 1571.611944723761 3034.1275371568136 2144.0812140821963],[2568.359619140625 2021.9578857421875 2786.00537109375 2120.86962890625],0.7131250500679016,LP14LJA,0.3938710944657743
2886,1766.0,[2317.9031567337006 1578.1476034861603 3036.3139265252385 2145.0461758606693],[2564.65625 2031.45263671875 2783.307861328125 2124.971923828125],0.6999090313911438,LP14LJA,0.42571148936402103
2887,1766.0,[2317.6648244010585 1580.123502749659 3035.991534238591 2145.1696236367243],[2564.69189453125 2031.50830078125 2783.2138671875 2124.923583984375],0.6999919414520264,LP14LJA,0.42571148936402103
3207,2337.0,[1046.81861204001 1031.1961387443662 1569.192120850706 1523.510003671418],[1227.5108642578125 1350.0946044921875 1359.8602294921875 1416.873291015625],0.2733727991580963,CE51LYL,0.2847241025505934
3221,2337.0,[1030.821996007327 1049.7905598889008 1561.285228032627 1561.3649757727574],[1230.133544921875 1375.8675537109375 1372.46533203125 1458.806884765625],0.3538651466369629,CE61LYL,0.3299646713893312
3222,2337.0,[1034.544324565099 1052.641378797604 1564.3520000687427 1563.3684421182006],[1226.2562255859375 1387.5072021484375 1348.4219970703125 1456.8619384765625],0.3010411858558655,CE61VYC,0.26591566176739123
3223,2337.0,[1036.0772649264572 1053.8857219605775 1565.3949983383854 1564.0513303975395],[1226.2802734375 1387.555419921875 1348.3897705078125 1456.8260498046875],0.30249470472335815,CE61VYC,0.26591566176739123
3234,2337.0,[1014.9394252967198 1068.1821261368373 1561.1919469993863 1576.235117764567],[1200.8431396484375 1398.9913330078125 1339.8861083984375 1473.387451171875],0.3926156163215637,CC61MYL,0.07125044653288466
3235,2337.0,[1013.1123910824374 1069.2189163519856 1560.1021202550808 1578.7163293477706],[1200.853271484375 1398.9913330078125 1339.9163818359375 1473.390380859375],0.39063745737075806,CC61MYL,0.07125044653288466
3238,2337.0,[1010.6840402027749 1076.5371709310634 1555.191403975561 1585.8315530129762],[1199.013916015625 1399.95458984375 1334.965087890625 1472.651123046875],0.38467055559158325,CC61UYL,0.07767753825235206
3248,2337.0,[1003.242780505921 1087.599818983514 1548.080458950134 1608.8980239135153],[1199.32177734375 1420.13330078125 1327.468505859375 1502.35498046875],0.4862686097621918,CE61UYL,0.5654537977703535
3255,2337.0,[992.3192887808784 1093.9148108788318 1549.3934330143877 1623.1793032894266],[1206.615478515625 1433.8114013671875 1336.6181640625 1507.8486328125],0.4133203625679016,CE61LYL,0.4410916721029799
3258,2337.0,[991.4434905964732 1101.6824352813087 1547.3431095597352 1629.822327212889],[1193.524169921875 1442.6934814453125 1333.41845703125 1518.579345703125],0.37259483337402344,CE61WYL,0.6898545875130089
3259,2337.0,[991.606080078175 1101.7274020389452 1547.2127753539278 1631.5467502257723],[1193.5557861328125 1442.611083984375 1333.4146728515625 1518.6064453125],0.3713438808917999,CE61WYL,0.6898545875130089
3260,2337.0,[986.1569359862466 1105.5626145682952 1544.1089386130034 1634.527386387431],[1192.25927734375 1446.476806640625 1331.271484375 1520.3682861328125],0.444088876247406,CE61VYL,0.21623492610528713
3261,2337.0,[983.8419021245608 1108.9540141884997 1543.2767267487807 1638.498417394738],[1188.8280029296875 1447.2423095703125 1320.428466796875 1518.378662109375],0.48819687962532043,CE61CYL,0.2551717826626058
3263,2337.0,[982.0444278621289 1113.0254769553958 1541.7532087575278 1646.6097401181792],[1177.0233154296875 1446.301025390625 1320.3887939453125 1521.7965087890625],0.5645777583122253,CE61LYL,0.47756361736903163
3272,2337.0,[964.1740305971989 1126.889518982108 1541.2962909707985 1668.3593235317483],[1184.5146484375 1468.0546875 1323.3828125 1549.613525390625],0.3018757104873657,CE61VYL,0.15544104867335584
3273,2337.0,[968.824586678785 1128.6377115664802 1543.8141802477182 1670.672093030794],[1176.56787109375 1476.6763916015625 1314.367431640625 1552.505126953125],0.2582240402698517,CE61NYL,0.21567233490326496
3274,2337.0,[968.1242927444517 1132.2131289405825 1543.655300546302 1674.363165689484],[1177.9144287109375 1468.98486328125 1320.0341796875 1548.620361328125],0.29607662558555603,CE61WYL,0.17777489033671365
3275,2337.0,[967.2390570400404 1134.5123563454545 1543.3270430189127 1676.0856106343813],[1183.3310546875 1471.1751708984375 1328.90771484375 1550.5601806640625],0.30121248960494995,CE61WYL,0.556573541868223
3279,2337.0,[957.9724490761703 1136.8710363858447 1539.6354525516115 1676.0992487446595],[1169.0167236328125 1475.7763671875 1321.405517578125 1563.123291015625],0.31415122747421265,CE61WYL,0.27745040484729117
3280,2337.0,[957.2002177910854 1137.4646811760217 1539.4012488517255 1676.6324613723427],[1162.678466796875 1471.897705078125 1310.8385009765625 1560.4324951171875],0.3076015114784241,CE61WYL,0.34514379099232584
3281,2337.0,[957.3522468760368 1139.3143043793943 1539.2928296110115 1679.1450578413032],[1163.5643310546875 1475.4583740234375 1310.3172607421875 1564.1612548828125],0.3784317076206207,CE61WYL,0.17041114948505412
3282,2337.0,[959.529700219465 1140.6953785214776 1539.4464551509002 1680.7280728278072],[1162.1092529296875 1486.7772216796875 1314.8170166015625 1564.9237060546875],0.4362488389015198,CE61WYL,0.2686082164343906
3283,2337.0,[960.9915650631275 1141.2707999544941 1539.3641892228334 1681.5678709593471],[1162.13916015625 1486.7060546875 1314.80322265625 1565.024658203125],0.4440052807331085,CE61LYL,0.36487549830329963
3284,2337.0,[958.4082502449238 1141.9942656981639 1538.0632787532509 1682.5929274405703],[1158.736083984375 1492.8929443359375 1317.1761474609375 1564.9925537109375],0.3079211711883545,CE61WYL,0.3097947833603225
3285,2337.0,[960.5542116025399 1142.8299849384687 1539.848549132148 1683.5344374717522],[1169.79443359375 1494.260498046875 1319.947509765625 1567.419921875],0.3594352900981903,CE61WYL,0.6456809115638548
3287,2337.0,[959.6599906760555 1146.345358905378 1536.94179090983 1688.5042980179842],[1154.804931640625 1496.2587890625 1305.58984375 1570.106689453125],0.39725223183631897,CE61LYL,0.22294964373162204
3290,2337.0,[953.0360382599924 1154.4820534660114 1533.649522076617 1700.8255050280507],[1171.799560546875 1497.1357421875 1317.7470703125 1576.579345703125],0.4415316581726074,CE61LYL,0.5563919923176635
3291,2337.0,[949.6949538218902 1157.6165395063958 1533.1679573117835 1704.2647846642826],[1178.862548828125 1506.2069091796875 1308.3626708984375 1580.6165771484375],0.35201796889305115,CE61WYL,0.29498481150756684
3295,2337.0,[941.4539129382329 1162.949981780468 1534.2839865828346 1710.3059615791403],[1155.9417724609375 1512.462646484375 1324.7027587890625 1599.984619140625],0.44193732738494873,CE61WYL,0.38265446858575103
3298,2337.0,[935.5248760238158 1167.9894232046 1534.1162816364247 1717.3321031244368],[1148.958740234375 1520.1939697265625 1311.28173828125 1604.326171875],0.46339964866638184,CE61LYL,0.4411209757015978
3299,2337.0,[933.824320132929 1169.313450697392 1533.1531104655394 1717.7772516956716],[1166.475341796875 1521.6749267578125 1305.776611328125 1604.0064697265625],0.2818843126296997,CE61LYL,0.2434151538219528
3300,2337.0,[933.5903362920999 1170.9489473414114 1533.6470650226865 1718.896502162324],[1161.4249267578125 1519.788818359375 1303.1558837890625 1603.832275390625],0.2706977128982544,CE51WYL,0.32853350664580716
3301,2337.0,[933.0444995150871 1171.6319182096513 1533.8341071461273 1719.2219095974451],[1161.7685546875 1519.874267578125 1303.00146484375 1603.755615234375],0.26597830653190613,CE51WYL,0.2953259062975612
3304,2337.0,[936.4363466015664 1175.3979719854365 1533.0058541458063 1721.6010716368478],[1161.6082763671875 1542.59619140625 1307.1573486328125 1610.2547607421875],0.2656553089618683,CE51UYL,0.3090078252839188
3308,2337.0,[937.8529035661628 1180.9245776092516 1532.2722900859594 1729.0757397157026],[1149.1011962890625 1542.662353515625 1311.1295166015625 1618.043212890625],0.5530428290367126,CE61CYL,0.13766986817718466
3309,2337.0,[935.974311208121 1181.8375774329315 1530.5068137958215 1730.4648504160018],[1142.3095703125 1546.579833984375 1312.662353515625 1615.5263671875],0.4296368658542633,CE61LYL,0.07232463931340455
3310,2337.0,[934.995400752467 1184.007514041467 1529.7096909599777 1734.8186902158927],[1141.763427734375 1543.861083984375 1313.5224609375 1618.51904296875],0.522195041179657,CE61MYL,0.8635692491323751
3311,2337.0,[929.9826535043171 1186.0121611868444 1526.709776761768 1739.9653748978512],[1146.9940185546875 1544.712646484375 1317.3580322265625 1625.708984375],0.5475382804870605,CE61MYL,0.5192702459138092
3312,2337.0,[923.6849415029992 1187.2787031475996 1524.755520332772 1743.4992064961962],[1143.5146484375 1546.4443359375 1308.32080078125 1630.7109375],0.5937622785568237,CE61LYL,0.2739370835358273
3313,2337.0,[920.7142641639978 1187.2383546873723 1524.9038451323374 1745.0011834481822],[1143.2919921875 1546.243896484375 1308.330078125 1630.6240234375],0.5916193127632141,CE61LYL,0.39162317119341766
3317,2337.0,[909.5408774195986 1197.4402556758705 1523.151446164918 1757.605454125524],[1159.2840576171875 1564.579833984375 1309.2633056640625 1646.0269775390625],0.3151332139968872,CE61NYL,0.3941803303270885
3318,2337.0,[905.9508015746725 1200.8666629426543 1521.9723266184205 1760.847201591641],[1156.1749267578125 1567.704345703125 1307.5540771484375 1648.76806640625],0.2868753969669342,CE61NYL,0.5694663711929459
3319,2337.0,[904.2934379225217 1202.0926978935577 1522.1236589689902 1761.8700289097928],[1156.6597900390625 1567.66845703125 1307.546142578125 1648.65673828125],0.2768300473690033,CE61NYL,0.5552970210170833
3320,2337.0,[903.8766826954562 1203.6710290218934 1522.2721168383941 1763.1133073585838],[1136.646728515625 1564.9976806640625 1277.598388671875 1645.1656494140625],0.3006129264831543,CE61MYI,0.3062888015388955
3321,2337.0,[900.9720275217525 1205.6924686103084 1521.0830379314825 1764.3502067874147],[1134.4122314453125 1568.697509765625 1288.1527099609375 1650.703857421875],0.3414464294910431,CE61MYL,0.680116900278564
3330,2337.0,[893.2277227206628 1216.6563504627748 1521.524699789872 1774.620322479478],[1127.904296875 1594.158203125 1276.563232421875 1669.55078125],0.5635998845100403,CE61TYL,0.06191994064921301
3333,2337.0,[892.8709033103938 1226.6492614591925 1517.400331681557 1786.9505110939585],[1122.2210693359375 1600.11181640625 1274.4447021484375 1679.84326171875],0.43277350068092346,CE61MYL,0.2183798046646501
3334,2337.0,[890.1696225233093 1230.0976933915076 1516.4047348020542 1792.0867155016522],[1112.328857421875 1594.1279296875 1267.646240234375 1683.100341796875],0.5940774083137512,CE61MYL,0.3407995232607761
3335,2337.0,[888.6294168404035 1231.725327793372 1515.7765268465237 1796.207647894651],[1117.5517578125 1600.9031982421875 1277.938232421875 1690.7545166015625],0.5656300783157349,CE61TYL,0.14389226101856029
3339,2337.0,[886.1014513611054 1234.3592624181672 1515.838977103691 1804.7377711185593],[1111.774169921875 1613.794921875 1268.89794921875 1694.773681640625],0.31872791051864624,CE61MYL,0.2617664730045945
3341,2337.0,[884.6596855838552 1238.0610967751468 1514.7098159788197 1810.6711664536165],[1122.231201171875 1626.5181884765625 1280.87744140625 1701.4530029296875],0.3998633623123169,CE61MYL,0.25723459135706367
3343,2337.0,[878.9831511227869 1240.7556501909314 1510.9087634488758 1813.984788352622],[1142.1163330078125 1632.8529052734375 1293.7364501953125 1702.7105712890625],0.38274282217025757,CE61MYL,0.32981877370669826
3344,2337.0,[876.5614244569776 1243.2632559876727 1509.1126970613684 1819.174957775109],[1119.380859375 1626.9609375 1278.21923828125 1703.612548828125],0.5144815444946289,CE61CYL,0.18922606665516037
3345,2337.0,[873.5676732226982 1246.210147934561 1507.6496224712198 1824.8866694391736],[1110.15478515625 1634.5206298828125 1267.32177734375 1706.7945556640625],0.5755001902580261,CE61MYL,0.2671833217646072
3346,2337.0,[873.9792278601287 1248.3281499263508 1508.076274538835 1828.9493182419455],[1109.45703125 1634.2855224609375 1271.361083984375 1714.4271240234375],0.5888147950172424,CE61CYL,0.40859885744909463
3347,2337.0,[868.8273533647105 1249.563716724715 1505.6004242162041 1832.131021495929],[1103.150634765625 1633.866943359375 1275.14013671875 1713.262939453125],0.5748152732849121,CE61OYL,0.1861551924309831
3348,2337.0,[872.7422722510216 1252.3591921143097 1507.3851430881616 1838.2348021518278],[1102.3544921875 1641.192138671875 1268.86865234375 1714.89794921875],0.5852692723274231,CE61WYL,0.3461464254578715
3349,2337.0,[874.246848647899 1252.8175813180342 1507.5495550509902 1841.1663242285204],[1101.975830078125 1641.130615234375 1268.8922119140625 1714.984375],0.585766613483429,CE61UYL,0.06813684734378751
