frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1955,1592,2064.6635817118017 1144.047593380348 2762.4396910363744 1905.8585072562717,2312.482421875 1694.7618815104167 2503.2520345052085 1781.9215494791667,0,0,0
1956,1592,2063.7867471077134 1144.14190375062 2765.4438869605765 1906.2129576854325,2312.60546875 1696.4108479817708 2504.4933268229165 1783.8968098958333,0,0,0
1957,1592,2062.9099125036246 1144.2362141208923 2768.448082884779 1906.567408114593,2312.728515625 1698.059814453125 2505.734619140625 1785.8720703125,0.6948670744895935,EV09VVS,0.1635618143467561
1958,1592,2065.0996155823436 1141.3546816453554 2770.4349649949395 1908.7189491360555,2317.04833984375 1705.072998046875 2505.54248046875 1792.458984375,0.6783250570297241,EV09VTS,0.1415610051144373
1959,1592,2065.2343154580913 1155.5623518043562 2771.084598131579 1917.6958514749035,2318.8250732421875 1707.2705078125 2506.6024169921875 1793.162353515625,0,0,0
1960,1592,2065.3690153338384 1169.7700219633573 2771.7342312682185 1926.6727538137518,2320.601806640625 1709.468017578125 2507.662353515625 1793.86572265625,0.6382195949554443,EY06VIS,0.21514060342820832
1961,1592,2067.0290414208816 1151.8085905670632 2774.2838129114293 1920.540570553378,2324.421875 1712.135986328125 2507.302978515625 1798.93701171875,0.6450081467628479,ER06VVS,0.22537150899456287
1962,1592,2066.509152186603 1152.5083471134474 2775.2302146135135 1924.7433395474666,2323.9627278645835 1715.2165934244792 2508.2215983072915 1801.4228108723958,0,0,0
1963,1592,2065.9892629523247 1153.2081036598317 2776.1766163155976 1928.9461085415548,2323.5035807291665 1718.2972005208333 2509.1402180989585 1803.9086100260417,0,0,0
1964,1592,2065.469373718046 1153.907860206216 2777.1230180176817 1933.1488775356434,2323.04443359375 1721.3778076171875 2510.058837890625 1806.3944091796875,0.6606903672218323,EY05VVS,0.1295327331616226
1965,1592,2065.689350610391 1158.5378487694807 2779.4614068445417 1939.8872850388889,2325.162109375 1723.6084899902344 2511.5748901367188 1810.5592346191406,0,0,0
1966,1592,2065.9093275027362 1163.1678373327456 2781.799795671401 1946.6256925421346,2327.27978515625 1725.8391723632812 2513.0909423828125 1814.7240600585938,0,0,0
1967,1592,2066.1293043950814 1167.7978258960106 2784.1381844982607 1953.3641000453804,2329.3974609375 1728.0698547363281 2514.6069946289062 1818.8888854980469,0,0,0
1968,1592,2066.3492812874265 1172.4278144592754 2786.4765733251206 1960.102507548626,2331.51513671875 1730.300537109375 2516.123046875 1823.0537109375,0.6913149952888489,EY09VOS,0.4868215699001086
1969,1592,2065.7044542518825 1179.3294473910587 2786.825238921282 1963.3231094893408,2331.53369140625 1730.2862548828125 2516.05224609375 1822.9976806640625,0.6912094354629517,EY09VOS,0.4868215699001086
1970,1592,2063.9413395869306 1198.610724811051 2781.2709376154044 1970.5493863575298,2331.473876953125 1740.0860595703125 2522.14306640625 1831.8665771484375,0.6876100897789001,EY09VOS,0.29284991804070704
1971,1592,2063.320339952459 1202.7650480338525 2777.8696192626658 1970.6278600918354,2325.93310546875 1741.5025634765625 2523.8173828125 1833.955078125,0.705878496170044,EY06VUS,0.06445568706890138
1972,1592,2066.389779438079 1207.5745702353931 2778.5174313561993 1973.7512012275738,2326.833251953125 1745.6905517578125 2525.0020751953125 1837.6521606445312,0,0,0
1973,1592,2069.459218923699 1212.3840924369338 2779.1652434497328 1976.8745423633122,2327.7333984375 1749.8785400390625 2526.186767578125 1841.3492431640625,0.6798258423805237,EY09VMS,0.24069578363108482
1974,1592,2072.1697007654448 1218.8677265445504 2783.444307559998 1980.8308993040462,2329.890771484375 1753.57119140625 2527.015087890625 1844.0092529296876,0,0,0
1975,1592,2074.880182607191 1225.351360652167 2787.723371670263 1984.78725624478,2332.04814453125 1757.2638427734375 2527.843408203125 1846.6692626953125,0,0,0
1976,1592,2077.5906644489364 1231.8349947597835 2792.002435780528 1988.7436131855143,2334.205517578125 1760.956494140625 2528.671728515625 1849.3292724609375,0,0,0
1977,1592,2080.3011462906825 1238.3186288674 2796.281499890793 1992.6999701262482,2336.362890625 1764.6491455078126 2529.500048828125 1851.9892822265624,0,0,0
1978,1592,2083.011628132428 1244.8022629750167 2800.560564001058 1996.6563270669822,2338.520263671875 1768.341796875 2530.328369140625 1854.6492919921875,0.6758013367652893,EY09VDS,0.3961470929829678
1979,1592,2076.7725977766167 1249.7176288029161 2795.6509873448167 1999.3019539714444,2339.685302734375 1770.4423828125 2530.082763671875 1857.3211669921875,0.6729279160499573,EY09VIS,0.28431705535591834
1980,1592,2076.0161464288303 1250.0230080839594 2797.4728901644903 1999.9535439478732,2339.8107299804688 1771.8489990234375 2529.9755249023438 1859.6750793457031,0,0,0
1981,1592,2075.259695081044 1250.3283873650025 2799.2947929841635 2000.6051339243022,2339.9361572265625 1773.255615234375 2529.8682861328125 1862.0289916992188,0,0,0
1982,1592,2074.5032437332575 1250.6337666460458 2801.1166958038366 2001.256723900731,2340.0615844726562 1774.6622314453125 2529.7610473632812 1864.3829040527344,0,0,0
1983,1592,2073.746792385471 1250.9391459270892 2802.93859862351 2001.9083138771598,2340.18701171875 1776.06884765625 2529.65380859375 1866.73681640625,0.6982060670852661,EV06WTS,0.1846726367340077
1984,1592,2071.863889147326 1238.8415349268607 2803.6008420161706 2000.216268962895,2339.9150390625 1782.0152587890625 2530.0665283203125 1872.77685546875,0,0,0
1985,1592,2069.980985909181 1226.7439239266325 2804.263085408831 1998.5242240486302,2339.64306640625 1787.961669921875 2530.479248046875 1878.81689453125,0.7187849283218384,EY06VIS,0.2899030453313922
1986,1592,2065.5153188919016 1217.585067940482 2800.7011858488827 2002.4783536146533,2339.95166015625 1791.0810546875 2536.733642578125 1880.888916015625,0.7134940028190613,EY09VVS,0.26058842628169876
1987,1592,2064.962299390255 1211.9947544570798 2799.984520308056 2006.4236381018943,2339.81640625 1791.163818359375 2536.7109375 1880.7939453125,0.7132208347320557,EY09VVS,0.26058842628169876
1988,1592,2062.850305442614 1190.0879595571905 2798.6617909398724 2003.6975596889265,2342.539306640625 1799.5352783203125 2542.603271484375 1889.4569091796875,0.6794288754463196,EV06VMS,0.25951032144856845
1989,1592,2067.636092489194 1180.7624000878725 2802.5121082249843 2009.9402837990217,2345.1612548828125 1799.9351806640625 2542.7784423828125 1891.39013671875,0,0,0
1990,1592,2072.4218795357738 1171.4368406185545 2806.3624255100967 2016.183007909117,2347.783203125 1800.3350830078125 2542.95361328125 1893.3233642578125,0.6796921491622925,EY09MWS,0.10676235455077633
1991,1592,2070.634253590842 1174.750120301078 2804.6983492420054 2026.8759419128664,2352.02880859375 1812.7166748046875 2541.009765625 1899.1182861328125,0.6533023118972778,EY09WOS,0.10163052649732333
1992,1592,2079.9429389415855 1173.3335161422892 2818.986743802091 2032.088310122685,2351.84521484375 1813.777587890625 2544.9794921875 1902.1611328125,0.6715694069862366,EY06VVS,0.11609831507102891
1993,1592,2082.4886093098567 1171.3926807053413 2824.9906975580034 2035.1678533541249,2351.912109375 1813.6944580078125 2545.0029296875 1902.1614990234375,0.67125004529953,EY06VVS,0.11609831507102891
1994,1592,2082.347806022861 1168.8848179998347 2824.414137228123 2038.8459679985683,2353.98828125 1817.562744140625 2546.4033203125 1909.623046875,0.6859001517295837,EY06VVS,0.29588046578526406
1995,1592,2089.1922037794848 1174.1795712556984 2834.120501365048 2046.0190858500375,2353.93603515625 1821.863525390625 2544.76416015625 1912.9522705078125,0.6940285563468933,EY09VMS,0.19733196735497177
1996,1592,2092.710237366994 1192.8166889301217 2842.7833602928567 2058.8544189732206,2352.790283203125 1820.3310546875 2549.46240234375 1913.7783203125,0.7026181221008301,EY03VMS,0.2220292158126404
1997,1592,2091.563243711745 1203.8873559249248 2843.3018854780585 2061.5439985587595,2352.79609375 1824.362646484375 2550.6330078125 1917.791357421875,0,0,0
1998,1592,2090.416250056496 1214.958022919728 2843.82041066326 2064.233578144299,2352.801904296875 1828.39423828125 2551.80361328125 1921.80439453125,0,0,0
1999,1592,2089.2692564012473 1226.0286899145308 2844.3389358484615 2066.923157729838,2352.80771484375 1832.425830078125 2552.97421875 1925.817431640625,0,0,0
2000,1592,2088.1222627459983 1237.099356909334 2844.857461033663 2069.612737315377,2352.813525390625 1836.457421875 2554.14482421875 1929.83046875,0,0,0
2001,1592,2086.9752690907494 1248.170023904137 2845.375986218865 2072.302316900916,2352.8193359375 1840.489013671875 2555.3154296875 1933.843505859375,0.6754518747329712,EY09VIS,0.35810577940893307
2002,1592,2089.0972416461573 1256.9379591188142 2849.122396855818 2079.6268974031573,2361.2080078125 1849.516357421875 2556.2880859375 1937.5673828125,0.6548057198524475,EY06VDS,0.14797173651058929
2003,1592,2093.1596159889514 1248.704073375397 2854.8693048439745 2078.7738934765,2356.10400390625 1850.3206787109375 2555.82568359375 1938.6134033203125,0.6614626049995422,EY09WOS,0.15649054252721148
2004,1592,2091.8489272419547 1240.0401097940737 2849.8229145456316 2079.247890507283,2364.1123046875 1851.26953125 2563.99169921875 1943.99560546875,0.6610614657402039,EY09VVS,0.5247278410587544
2005,1592,2091.794222123083 1235.1554503735997 2846.7664838946107 2080.9894576643137,2364.17724609375 1851.268798828125 2563.908203125 1943.935546875,0.6614581346511841,EY09VVS,0.5247278410587544
2006,1592,2094.7375093935607 1239.6170443065457 2851.0609329579747 2086.890412613532,2363.559814453125 1860.32470703125 2563.5146484375 1952.427490234375,0.6850867867469788,EY09VVS,0.241561321309095
2007,1592,2098.771746095207 1262.2842902795267 2859.453106969613 2097.663660655643,2364.77001953125 1863.18896484375 2567.24755859375 1957.1865234375,0.7166088223457336,EV09VMS,0.35150926204730965
2008,1592,2099.9084402286476 1275.003998003674 2863.338896655618 2102.623732766482,2366.93896484375 1866.27099609375 2569.337890625 1961.8359375,0.7311436533927917,EY06VMS,0.18284997298055
2009,1592,2100.6098635713224 1268.7870547742273 2866.2783478082183 2099.2025872001573,2369.83837890625 1871.44287109375 2569.3994140625 1964.443115234375,0.7323455214500427,EY09VYS,0.17745188459760128
2010,1592,2101.2149617886344 1296.354390520321 2868.45983566239 2111.6792380997317,2367.342041015625 1872.2135009765625 2570.7685546875 1966.92041015625,0.7281457781791687,EY09VMS,0.465707143059139
2011,1592,2101.1171596160943 1308.8564909077077 2869.393154558143 2113.616565686434,2367.29150390625 1872.2662353515625 2570.72705078125 1966.9881591796875,0.728004515171051,EY09VMS,0.5061533943909742
2012,1592,2101.1798825555747 1315.4831491177902 2868.496962675057 2116.4372186886144,2370.2498372395835 1877.3060302734375 2572.6897786458335 1971.229736328125,0,0,0
2013,1592,2101.242605495055 1322.1098073278727 2867.6007707919716 2119.257871690794,2373.2081705729165 1882.3458251953125 2574.6525065104165 1975.4713134765625,0,0,0
2014,1592,2101.3053284345356 1328.7364655379552 2866.7045789088857 2122.0785246929745,2376.16650390625 1887.3856201171875 2576.615234375 1979.712890625,0.7223036885261536,EV09VMS,0.3517315069588153
2015,1592,2102.054879723365 1337.490892031424 2868.547446443863 2126.2943864769995,2374.468017578125 1893.1666259765625 2578.35009765625 1984.606201171875,0.7070308923721313,EY09VOS,0.17076120035581122
2016,1592,2104.5855294046196 1340.00474948705 2873.01903805204 2128.452186427631,2372.861572265625 1895.16943359375 2577.6767578125 1986.497314453125,0.7100027203559875,EV06VOS,0.2436355254087729
2017,1592,2104.9610947004803 1340.683225361433 2874.8225234281526 2128.849275517549,2372.9345703125 1895.117431640625 2577.68798828125 1986.5712890625,0.7100050449371338,EV06VOS,0.2098884425371617
2018,1592,2103.1877316848545 1340.4733392248302 2873.643160084874 2129.6150845903885,2381.83740234375 1898.2099609375 2582.445556640625 1991.650146484375,0.6941611766815186,EY09VIS,0.2057639849314356
2019,1592,2100.437771593047 1338.9278761639764 2875.0243202720667 2131.387806132175,2381.561279296875 1908.32568359375 2581.360107421875 1997.874267578125,0.6845303773880005,EV06VCS,0.14748278144529206
2020,1592,2099.2579521483303 1349.7209899968977 2877.9867683202265 2138.6585685768064,2375.17626953125 1912.0411376953125 2580.0927734375 2005.3092041015625,0.7062489986419678,EY09VMS,0.57713322898504
2021,1592,2102.8982700973697 1349.3951213745916 2881.831479508284 2139.4523471823754,2380.6708984375 1918.8175048828125 2576.318359375 2011.5780029296875,0.7197996973991394,EV09VMS,0.7018560897159982
2022,1592,2105.6185933034426 1356.3816298459733 2885.5299270922337 2144.507930528501,2379.7060546875 1918.305908203125 2588.299072265625 2012.3939208984375,0.7158298492431641,EV09VRS,0.08392991367938568
2023,1592,2106.6371876774956 1359.4844790105872 2887.2846700530054 2146.1302973625657,2379.7177734375 1918.323486328125 2588.32373046875 2012.4085693359375,0.7157531976699829,EV09VRS,0.11776009606390116
2024,1592,2107.486666658812 1359.3340791145326 2889.105655320656 2146.683506147837,2386.7861328125 1918.760986328125 2587.06884765625 2012.12158203125,0.7176653146743774,EY09VUS,0.06168109095171881
2025,1592,2109.7464806700305 1365.6369778302044 2889.429092078439 2149.572578801983,2387.038330078125 1926.2244873046875 2591.077880859375 2023.6168212890625,0.7143183350563049,EY09VMS,0.26232208025972076
2026,1592,2108.9831596763947 1364.1712093987494 2887.7807716259454 2149.118765314262,2387.431640625 1929.1995849609375 2592.528076171875 2024.9842529296875,0.7153735160827637,EY06VMS,0.1930635493026709
2027,1592,2109.080246636692 1353.9064494698655 2890.736934937432 2145.3623880027753,2386.0869140625 1935.25048828125 2592.977783203125 2029.6300048828125,0.7156850695610046,EY09VUS,0.22648432315260353
2028,1592,2111.201633502608 1318.707068422918 2891.8731404104233 2131.073966613668,2388.404296875 1943.0028076171875 2595.099609375 2035.63623046875,0.6844988465309143,EY09VNS,0.5746349821147609
2029,1592,2112.265529228575 1298.833511543874 2892.2026587140967 2128.313971252828,2388.50927734375 1942.92626953125 2595.1005859375 2035.6365966796875,0.6841564774513245,EY09VWS,0.21066852822983062
2030,1592,2113.05242480797 1297.2282844318947 2889.098654903215 2130.8623471780097,2390.908935546875 1947.29150390625 2597.784912109375 2040.0803833007812,0,0,0
2031,1592,2113.839320387365 1295.6230573199155 2885.9946510923332 2133.4107231031912,2393.30859375 1951.65673828125 2600.46923828125 2044.524169921875,0.6821611523628235,EY06VIS,0.119773332521302
2032,1592,2118.482740897307 1342.0524382366136 2892.8455314092525 2156.3468607580216,2394.432861328125 1959.1138916015625 2598.558837890625 2048.984619140625,0.699772834777832,EY09VNS,0.6121424196917892
2033,1592,2120.730692901301 1312.6915473568079 2901.9345097716177 2141.125702841894,2395.342041015625 1960.7607421875 2598.935791015625 2051.7705078125,0.7113993763923645,EY09VMS,0.15665097299062544
2034,1592,2120.200402418172 1309.461084655535 2905.3804981734893 2142.1620152323403,2397.7197265625 1962.3387858072917 2600.29931640625 2054.9803873697915,0,0,0
2035,1592,2119.6701119350423 1306.230621954262 2908.826486575361 2143.1983276227866,2400.097412109375 1963.9168294270833 2601.662841796875 2058.1902669270835,0,0,0
2036,1592,2119.139821451913 1303.000159252989 2912.2724749772324 2144.234640013233,2402.47509765625 1965.494873046875 2603.0263671875 2061.400146484375,0.7160988450050354,EY09VNS,0.47689446461705554
2037,1592,2118.265563540732 1291.4602405393357 2914.306942045827 2141.107251323469,2409.506103515625 1968.5283203125 2604.484130859375 2067.023193359375,0.7217627167701721,EY09VNS,0.4368913809689655
2038,1592,2121.419812614387 1298.3131824852405 2918.1421105265995 2146.390821376083,2399.80419921875 1978.26123046875 2608.0546875 2073.81591796875,0.7136789560317993,EY09VNS,0.5113494307067543
2039,1592,2124.0668281151793 1309.762984127939 2920.234223378683 2151.5375167246107,2400.491455078125 1982.760498046875 2614.067138671875 2076.432861328125,0.7096434235572815,EY09VIS,0.12773112859842847
2040,1592,2124.6207994027036 1310.1244615303094 2922.382664259098 2151.6516467456727,2399.332275390625 1986.1942138671875 2614.667724609375 2080.1637369791665,0,0,0
2041,1592,2125.174770690228 1310.4859389326798 2924.5311051395133 2151.765776766735,2398.173095703125 1989.6279296875 2615.268310546875 2083.8946126302085,0,0,0
2042,1592,2125.728741977752 1310.8474163350502 2926.6795460199282 2151.879906787797,2397.013916015625 1993.0616455078125 2615.868896484375 2087.62548828125,0.6854521036148071,EY09VOS,0.18749385789664952
2043,1592,2126.666061363788 1313.2205769573184 2928.8275619606497 2151.152516419859,2399.59716796875 1997.3007568359376 2616.92373046875 2092.35224609375,0,0,0
2044,1592,2127.6033807498234 1315.5937375795866 2930.975577901371 2150.42512605192,2402.180419921875 2001.5398681640625 2617.978564453125 2097.07900390625,0,0,0
2045,1592,2128.5407001358585 1317.9668982018545 2933.1235938420923 2149.6977356839816,2404.763671875 2005.7789794921875 2619.0333984375 2101.80576171875,0,0,0
2046,1592,2129.478019521894 1320.3400588241227 2935.2716097828134 2148.9703453160428,2407.346923828125 2010.0180908203124 2620.088232421875 2106.53251953125,0,0,0
2047,1592,2130.4153389079297 1322.713219446391 2937.419625723535 2148.2429549481044,2409.93017578125 2014.2572021484375 2621.14306640625 2111.25927734375,0.7423571944236755,EY06VIS,0.12974733281520226
2048,1592,2130.7491822770417 1345.7850557162678 2939.2058418377896 2153.9251716936365,2411.752685546875 2017.2333984375 2622.8828125 2116.574462890625,0,0,0
2049,1592,2131.0830256461536 1368.856891986145 2940.9920579520444 2159.6073884391685,2413.5751953125 2020.2095947265625 2624.62255859375 2121.8896484375,0.748988926410675,EY06VMS,0.2207844832047404
2050,1592,2131.7077886617462 1363.3155441272309 2942.8109554080634 2154.976788533929,2416.1318359375 2025.9426879882812 2625.413330078125 2126.10400390625,0,0,0
2051,1592,2132.332551677339 1357.7741962683167 2944.6298528640823 2150.3461886286896,2418.6884765625 2031.67578125 2626.2041015625 2130.318359375,0.729286789894104,EY09VOS,0.18461016969927066
2052,1592,2132.303476206371 1364.794122290069 2945.4640642581026 2151.872191059313,2419.29296875 2035.9490559895833 2628.4320068359375 2134.2923177083335,0,0,0
2053,1592,2132.2744007354036 1371.8140483118214 2946.2982756521224 2153.3981934899366,2419.8974609375 2040.2223307291667 2630.659912109375 2138.2662760416665,0,0,0
2054,1592,2132.2453252644364 1378.8339743335737 2947.132487046142 2154.92419592056,2420.501953125 2044.49560546875 2632.8878173828125 2142.240234375,0,0,0
2055,1592,2132.2162497934687 1385.853900355326 2947.9666984401624 2156.450198351183,2421.1064453125 2048.7688802083335 2635.11572265625 2146.2141927083335,0,0,0
2056,1592,2132.187174322501 1392.8738263770783 2948.8009098341827 2157.9762007818067,2421.7109375 2053.0421549479165 2637.3436279296875 2150.1881510416665,0,0,0
2057,1592,2132.1580988515334 1399.8937523988307 2949.6351212282025 2159.5022032124302,2422.3154296875 2057.3154296875 2639.571533203125 2154.162109375,0.7334667444229126,EY09VNS,0.5100497325756501
2058,1592,2134.536209255763 1434.0215082240163 2957.474873302424 2166.550777275769,2427.6455078125 2062.827880859375 2634.548828125 2156.065673828125,0.7389788031578064,EV06VNS,0.22897954726442712
2059,1592,2134.09531928539 1451.269893226823 2960.72850290845 2164.8116888767327,2427.60400390625 2062.79833984375 2634.55029296875 2156.0849609375,0.7385457754135132,EY09VMS,0.13608486551641125
1923,1691,2083.93952351404 1092.8231121469228 2757.0462030618546 1808.077828767496,2308.5810546875 1603.0126953125 2494.349609375 1691.9130859375,0.6933075189590454,EY09VOS,0.07371757120300627
2763,1766,2223.412079034506 1319.8413871101402 2849.8319242488615 1886.743126183242,2445.484130859375 1708.6834716796875 2620.80419921875 1797.699462890625,0.6135079264640808,LP14LJI,0.5810126802718381
2764,1766,2224.4442343722435 1321.503621994598 2851.667218428474 1888.5816360529466,2447.431982421875 1712.9095458984375 2622.715966796875 1799.2828857421875,0,0,0
2765,1766,2225.476389709981 1323.1658568790558 2853.5025126080864 1890.420145922651,2449.379833984375 1717.1356201171875 2624.627734375 1800.86630859375,0,0,0
2766,1766,2226.508545047719 1324.8280917635138 2855.3378067876993 1892.2586557923555,2451.327685546875 1721.3616943359375 2626.539501953125 1802.4497314453124,0,0,0
2767,1766,2227.5407003854566 1326.4903266479716 2857.1731009673117 1894.09716566206,2453.275537109375 1725.5877685546875 2628.45126953125 1804.033154296875,0,0,0
2768,1766,2228.572855723194 1328.1525615324294 2859.008395146924 1895.9356755317644,2455.223388671875 1729.8138427734375 2630.363037109375 1805.6165771484375,0.558151125907898,LP14LJA,0.3521792346767295
2769,1766,2227.1374700989445 1330.0582028023766 2858.061659276139 1898.6568387475907,2458.8994140625 1722.1270751953125 2642.34619140625 1807.6351318359375,0.6538883447647095,LP14LJA,0.4578109381207759
2770,1766,2227.3784564200505 1332.2644242563047 2858.115165789343 1901.2017196502059,2460.287841796875 1732.4407348632812 2636.76513671875 1807.2937622070312,0,0,0
2771,1766,2227.6194427411565 1334.4706457102327 2858.168672302547 1903.746600552821,2461.67626953125 1742.75439453125 2631.18408203125 1806.952392578125,0.5045770406723022,IP14LJA,0.3566990832324918
2772,1766,2227.686244984473 1336.0511967392233 2858.181687571472 1906.3959985531833,2461.9562377929688 1741.7615966796875 2633.803955078125 1808.9519653320312,0,0,0
2773,1766,2227.7530472277895 1337.6317477682142 2858.1947028403974 1909.0453965535453,2462.2362060546875 1740.768798828125 2636.423828125 1810.9515380859375,0,0,0
2774,1766,2227.8198494711064 1339.2122987972048 2858.207718109323 1911.6947945539075,2462.5161743164062 1739.7760009765625 2639.043701171875 1812.9511108398438,0,0,0
2775,1766,2227.886651714423 1340.7928498261954 2858.2207333782485 1914.3441925542697,2462.796142578125 1738.783203125 2641.66357421875 1814.95068359375,0.6166908144950867,LP44LJA,0.10660121151923109
2776,1766,2230.921353076619 1342.5658668730816 2860.3231309620405 1918.1428646487195,2463.8516845703125 1738.0146484375 2647.84619140625 1819.057861328125,0,0,0
2777,1766,2233.956054438816 1344.3388839199679 2862.425528545832 1921.9415367431693,2464.9072265625 1737.24609375 2654.02880859375 1823.1650390625,0.6908422708511353,LP14LJA,0.5107410592808176
2778,1766,2235.635175237682 1345.9253455931691 2863.0282719415586 1924.679495047332,2467.9404296875 1737.899169921875 2658.70166015625 1826.383056640625,0.6976962089538574,LP14LJA,0.6991489410356175
2779,1766,2236.3079323999173 1346.242420752379 2862.939349574486 1925.964149387214,2467.951904296875 1738.014892578125 2658.728515625 1826.413818359375,0.6980384588241577,LP14LJA,0.7186946969160023
2780,1766,2237.350388461713 1347.742139762324 2864.058616296851 1928.6055774536933,2469.0401000976562 1741.9774475097656 2660.3823852539062 1831.8572387695312,0,0,0
2781,1766,2238.3928445235088 1349.241858772269 2865.177883019216 1931.2470055201725,2470.1282958984375 1745.9400024414062 2662.0362548828125 1837.3006591796875,0,0,0
2782,1766,2239.435300585305 1350.7415777822143 2866.2971497415815 1933.8884335866514,2471.2164916992188 1749.9025573730469 2663.6901245117188 1842.7440795898438,0,0,0
2783,1766,2240.4777566471007 1352.2412967921593 2867.4164164639465 1936.5298616531306,2472.3046875 1753.8651123046875 2665.343994140625 1848.1875,0.6685941815376282,LP14LJA,0.6787509131124553
2784,1766,2240.9639476586244 1355.1443096782627 2869.0367702823987 1940.0474367690217,2473.52392578125 1756.6234130859375 2667.78759765625 1846.9361572265625,0.632615327835083,LP14LJA,0.5761919662958731
2785,1766,2241.378439818184 1356.135496796092 2870.7563121664884 1941.4939897862555,2473.34228515625 1756.562744140625 2667.7451171875 1847.093505859375,0.6321120262145996,LP14LJA,0.26312846112654614
2786,1766,2243.5315354882678 1358.7689170198148 2873.0151151674654 1943.910131632464,2472.2899169921875 1762.1041259765625 2667.0111083984375 1849.4881591796875,0,0,0
2787,1766,2245.6846311583513 1361.4023372435377 2875.273918168443 1946.3262734786726,2471.237548828125 1767.6455078125 2666.277099609375 1851.8828125,0.6045024394989014,LP14LJA,0.4285966148851927
2788,1766,2246.22787469653 1363.3088086235055 2875.8900346027585 1949.1784238700093,2473.141153971354 1769.559590657552 2667.556844075521 1854.4391072591145,0,0,0
2789,1766,2246.771118234709 1365.2152800034733 2876.506151037074 1952.0305742613457,2475.0447591145835 1771.4736735026042 2668.8365885416665 1856.9954020182292,0,0,0
2790,1766,2247.3143617728874 1367.1217513834408 2877.1222674713895 1954.882724652682,2476.9483642578125 1773.3877563476562 2670.1163330078125 1859.5516967773438,0,0,0
2791,1766,2247.857605311066 1369.0282227634086 2877.738383905705 1957.7348750440187,2478.8519694010415 1775.3018391927083 2671.3960774739585 1862.1079915364583,0,0,0
2792,1766,2248.400848849245 1370.9346941433764 2878.3545003400204 1960.5870254353554,2480.755574544271 1777.2159220377605 2672.675821940104 1864.664286295573,0,0,0
2793,1766,2248.9440923874236 1372.8411655233442 2878.970616774336 1963.4391758266918,2482.6591796875 1779.1300048828125 2673.95556640625 1867.2205810546875,0.6920398473739624,LP14LJA,0.552179249180338
2794,1766,2249.075261301554 1375.0996025316854 2881.620393170241 1965.694598950577,2483.774698893229 1780.873291015625 2675.8294677734375 1869.1085205078125,0,0,0
2795,1766,2249.2064302156846 1377.3580395400265 2884.2701695661467 1967.9500220744626,2484.8902180989585 1782.6165771484375 2677.703369140625 1870.9964599609375,0,0,0
2796,1766,2249.337599129815 1379.6164765483677 2886.9199459620518 1970.205445198348,2486.0057373046875 1784.35986328125 2679.5772705078125 1872.8843994140625,0,0,0
2797,1766,2249.468768043945 1381.8749135567089 2889.569722357957 1972.4608683222332,2487.1212565104165 1786.1031494140625 2681.451171875 1874.7723388671875,0,0,0
2798,1766,2249.599936958076 1384.13335056505 2892.2194987538624 1974.7162914461187,2488.236775716146 1787.846435546875 2683.3250732421875 1876.6602783203125,0,0,0
2799,1766,2249.731105872206 1386.3917875733912 2894.8692751497674 1976.971714570004,2489.352294921875 1789.5897216796875 2685.198974609375 1878.5482177734375,0.6868719458580017,LP14LJA,0.22764761458711383
2800,1766,2251.0668359291403 1389.2845342160026 2896.556953484357 1979.2135360921611,2491.242919921875 1789.8651123046875 2687.8095703125 1884.7188720703125,0.6942245364189148,LP14LJA,0.4272313917845618
2801,1766,2252.2954522641835 1391.5746919490398 2897.364557334975 1982.086631622016,2491.6018981933594 1793.3642578125 2688.7510986328125 1887.322998046875,0,0,0
2802,1766,2253.5240685992267 1393.8648496820772 2898.172161185593 1984.9597271518712,2491.9608764648438 1796.8634033203125 2689.692626953125 1889.9271240234375,0,0,0
2803,1766,2254.75268493427 1396.1550074151144 2898.979765036211 1987.8328226817262,2492.319854736328 1800.362548828125 2690.6341552734375 1892.53125,0,0,0
2804,1766,2255.981301269313 1398.4451651481518 2899.787368886829 1990.7059182115813,2492.6788330078125 1803.8616943359375 2691.57568359375 1895.1353759765625,0,0,0
2805,1766,2257.209917604356 1400.735322881189 2900.594972737447 1993.5790137414363,2493.037811279297 1807.36083984375 2692.5172119140625 1897.739501953125,0,0,0
2806,1766,2258.4385339393993 1403.0254806142261 2901.402576588065 1996.4521092712912,2493.3967895507812 1810.8599853515625 2693.458740234375 1900.3436279296875,0,0,0
2807,1766,2259.6671502744425 1405.3156383472635 2902.210180438683 1999.3252048011464,2493.7557678222656 1814.359130859375 2694.4002685546875 1902.94775390625,0,0,0
2808,1766,2260.8957666094857 1407.6057960803007 2903.017784289301 2002.1983003310013,2494.11474609375 1817.8582763671875 2695.341796875 1905.5518798828125,0.6579317450523376,LP14LJA,0.6518498519868011
2809,1766,2262.044517984308 1408.4198855957584 2902.7231291621083 2003.6511759858477,2494.20166015625 1817.9534912109375 2695.4072265625 1905.6265869140625,0.6576694250106812,LP14LJA,0.6518498519868011
2810,1766,2263.4724802062697 1410.720276904283 2903.385103301633 2007.9602054425206,2495.539794921875 1813.4937744140625 2697.030517578125 1906.2733154296875,0.6979761123657227,LP14LJA,0.5115742347159711
2811,1766,2267.290291774365 1414.2190750156508 2908.6973099193947 2012.9235280473715,2499.0107421875 1821.5562744140625 2702.88818359375 1914.4940185546875,0.6873542070388794,LP14LJA,0.47227001968689797
